id,score
47569,0.806247685490594
76541,0.45019793381780115
36803,0.7865468284128594
39269,0.08742372307674882
18155,0.4892443451372179
37113,0.1450542928910965
83338,0.8199117271008282
65738,0.2750230706663585
51411,0.12232683399109022
42059,0.466176848684469
74415,0.149690441764073
90010,0.3230704665183426
44686,0.09433530911678034
20719,0.14651770929230792
13028,0.7695400342310039
93992,0.5588780710730741
53979,0.04936637278748008
3079,0.11709457612694661
6748,0.8197010996569255
71706,0.21121710703308327
26919,0.1806963001669581
93582,0.1782856515800741
3568,0.5633610741969761
40032,0.8889821981244301
17604,0.29202475233097824
71031,0.10406709956175077
10736,0.9774451292220946
38740,0.34338006750849864
91773,0.17977436739158476
60600,0.7303025285726831
50093,0.09013210914066093
10560,0.03943806253303854
281,0.02965013416997216
12857,0.15476517513661278
15558,0.14681376712594635
9877,0.05888564696605334
14359,0.4464382680966673
35059,0.7168236148967636
56117,0.11459587250691439
37099,0.06565057747859092
50843,0.16916736732402135
61994,0.10481946599415291
91268,0.2830413491901196
51583,0.059283560902086585
26441,0.017871253696107394
37378,0.2971759770502411
14082,0.46550954772492315
77938,0.2137397393942936
26406,0.12389099720199402
5379,0.23749457323056677
96110,0.01470489525413792
68510,0.07914277508733766
33580,0.6663503294519081
67626,0.04104714336653878
83379,0.632629488126627
36914,0.6613230663069768
38184,0.9641503648228645
68766,0.06367867203532451
99660,0.05760219474757573
69117,0.23091244000183833
37618,0.9876601469433632
67663,0.28529119182181956
4056,0.09001584292472753
29909,0.5804415331889342
54355,0.5023194655028635
68738,0.9060189498010603
30646,0.06299169655980956
21952,0.10852708705775017
15700,0.10460500235950639
17129,0.006704558024838906
34565,0.7062501653840578
7804,0.2593915880181069
84637,0.24037849240884737
25744,0.054888071920280154
13785,0.8302873922167915
97025,0.4849149355006467
10869,0.11794253140951111
988,0.9922709950058446
34155,0.08240274255859546
39862,0.15691476187641273
69648,0.5242107732849212
56133,0.2707899278098678
80300,0.09334631159401177
25022,0.05719733785059726
24831,0.8983977280094612
23155,0.13632351504522072
15708,0.024064934925612687
1746,0.9769329805124057
64817,0.19555783415133035
24478,0.9746385004417127
7125,0.2093805341197828
89083,0.054042323448322535
27961,0.6212220251125641
41591,0.09350557195340872
57777,0.8795256313210204
34991,0.2901400270124165
47925,0.3942472130092061
29689,0.1576072967959127
46070,0.8603377332273484
61992,0.13309188020055154
83074,0.8087873632427454
63706,0.16130460600425567
93778,0.22221736889792634
29751,0.8178207141849517
81392,0.44926741229051054
89751,0.7208585870204244
42260,0.9209017426046991
47868,0.7359930168574419
49071,0.15162252872657583
79064,0.08425756028873203
64616,0.35073912504598687
84743,0.9975342224799822
40576,0.2881708740052455
85345,0.08026308173468316
52095,0.118890042444289
90003,0.36493980680115345
70389,0.8197105120510302
45074,0.10750553062202588
77123,0.011385760664432773
63960,0.9066129459452996
13267,0.055369473443765804
13022,0.34949927359250155
8424,0.9701001703119853
95928,0.04388810297963473
36831,0.6592888838889923
87074,0.028808624145110973
92964,0.7646487256734833
84412,0.19970606044939315
35102,0.1470821994440542
54286,0.00663702735482941
12373,0.10887154489681333
36348,0.8941346165456623
61452,0.6376345096080672
86621,0.09548085903168652
16009,0.4331385521612419
1985,0.5975302391867889
23614,0.061051430116972366
11108,0.19128700668219206
76405,0.015218468718023234
12066,0.9816880430719996
24815,0.3911673459741023
72577,0.1281490076748981
24712,0.5955039765377447
12240,0.8227873593091669
14709,0.41316747004926263
83099,0.9741609172699921
42642,0.8278042583211442
96341,0.9207483664427053
8004,0.21957146506113182
22755,0.520842836219886
63076,0.9047136788492239
99517,0.3889476286794255
28401,0.7821162856330762
8852,0.40991964018332755
41117,0.9614011409882928
78075,0.19131433232224665
24023,0.9689779331047399
78860,0.40507963247326456
49680,0.5567338445828072
67341,0.2765743806658377
81026,0.6868595719646567
37789,0.991202008276771
84882,0.06152501640563767
39163,0.9905863056417173
7703,0.022567247573446473
43059,0.995625632934164
88881,0.725236867266255
23176,0.04460760385020711
50541,0.9548531166434457
99365,0.8972087140364192
4681,0.0318381485350149
41362,0.39841635550358384
26929,0.08613567456473784
30565,0.3160243096779573
68,0.28156846975670946
18575,0.8878108489229275
45258,0.11115632259033068
30300,0.06974021075428435
66488,0.8389912977817332
69196,0.12961506785306845
30050,0.17797372760408897
2184,0.05727661329366449
98345,0.010682277604035433
56688,0.32076529069473025
17578,0.4847000189343519
65123,0.0747520172987294
39375,0.3704706704682991
58563,0.33363549869394166
51549,0.6734704318024757
3191,0.05807054093659741
93048,0.045107539846152414
22210,0.08400789368130161
52413,0.11817790710268304
64297,0.3597731884347699
42883,0.024670079588173122
46748,0.034550135021518054
34830,0.017997517239470903
92803,0.060078062709016826
22111,0.2369659892903857
34140,0.8888721076118193
17511,0.33081101795247175
50430,0.4652022148046931
56939,0.01680144453583519
93573,0.3492757069070534
30267,0.2629322449743285
35869,0.2395923278662173
67599,0.17806437549175633
14039,0.07245396789398971
58360,0.16302309755119695
73828,0.8600698826692532
79736,0.0993455749492056
20291,0.22716647509791255
20629,0.24950159526646382
8949,0.8987405173261758
19066,0.46154575290567335
17412,0.31369710567967196
49391,0.04856708077191098
61046,0.6133722297015245
15614,0.815574670812598
62676,0.05204497615800566
33022,0.2543607240377849
41022,0.47703741390304827
67559,0.08940596150710266
21389,0.0569269310525359
62325,0.009763206935394134
93895,0.0711180822907888
86568,0.7208190541280635
85740,0.08899741973810861
32068,0.29601167708919374
82101,0.6575707011684704
57999,0.1803170890053993
53135,0.16011857457132692
24824,0.5532403945604784
9308,0.07777305654358567
32972,0.1171469225385152
39322,0.17889707281320638
26523,0.3098161138540238
82636,0.902513919999721
31713,0.9363004954471807
4931,0.3921873433907638
30310,0.34174637667626173
31952,0.8668141966686145
25411,0.8209500458219394
23554,0.43672723450163514
54626,0.8886492084186448
7883,0.04666334878366855
61257,0.04491701475461689
24098,0.030535961452679186
53812,0.08654840595316975
77303,0.24309969260835526
63866,0.0739480588335315
81427,0.5218575867578031
64447,0.49686320607639756
25552,0.9309739952943835
69147,0.18248521128287853
27208,0.4197815734114572
54615,0.1427649084173142
6857,0.018320769521745904
88490,0.021728829777974478
52856,0.18442634225470508
30697,0.6977400315494335
15719,0.017612457206444818
97124,0.09814673720903122
27072,0.07837755667045299
55452,0.4173062826078696
98947,0.858037486366507
65208,0.04729058068867401
26866,0.03456824857419183
85648,0.22760528222774934
22971,0.017600058551977063
13926,0.3018391397912255
5880,0.3254304018482818
85032,0.8600693464754183
11841,0.8822363228775019
85352,0.6411641486625707
41491,0.3607498504454382
17648,0.07096970270756955
84912,0.681793957525235
2879,0.32881348836930413
10618,0.8526940925092064
80597,0.04130156021531032
6736,0.97041446843213
51723,0.09103811335398651
42027,0.8097264320650501
58939,0.9954838449421801
40386,0.005396102354984549
80029,0.9847262527930253
24771,0.5366009604271954
17345,0.6419151425324745
50977,0.3558354037306372
51220,0.9570437626456011
33629,0.5091289280472504
19118,0.1921934615671284
55558,0.788721692119396
56022,0.17161142988312467
12809,0.24592321511548448
82598,0.538108350695412
81489,0.9277062869370118
19855,0.49183293653374216
15521,0.8427667854703926
42805,0.032488612250654025
77968,0.4828046863103939
7870,0.43918364801748905
34745,0.08605891701730778
95911,0.07834002136030277
37228,0.669935571102448
95894,0.17133066872340036
28449,0.06875790175072442
5100,0.2576450458856529
74691,0.9128762191710856
11950,0.6985859458810726
16387,0.8782540174298508
31765,0.17149334925108248
96601,0.20315597174043706
67461,0.3297841439278859
90718,0.07749970098740724
94906,0.07375580273445544
85857,0.08064758143059546
19287,0.8047844262736958
41453,0.017910180685834914
1485,0.3769172677845359
48985,0.11412361956049201
98688,0.19640995949952825
25562,0.41516779520741465
90195,0.07986516655711316
40167,0.8848706835958674
9173,0.4311899735929079
95431,0.4556335449728
11526,0.22102732106915443
20935,0.2843256278410797
16228,0.5140792310958598
2249,0.08901067296227519
29481,0.964386338798977
77759,0.18449641843036893
44875,0.9394824555306514
52650,0.09422740463332785
66,0.7895647510359485
57476,0.03346664889861009
27952,0.23423165035729207
96649,0.8197622978936961
88676,0.2370183078213078
68066,0.33038765526213465
98693,0.36497540488179386
97196,0.663754376557891
26868,0.9579152013612594
64580,0.1364738214000536
91028,0.03281032516819036
31616,0.0905973169963607
54555,0.10709158882855419
92587,0.2254997846610301
29270,0.24524030973486186
54361,0.7165598593373085
79610,0.5145799834010282
49837,0.9200290265847862
48007,0.12951133853327568
71714,0.20871673590524728
59704,0.6387975951832214
51498,0.08999610552814723
68838,0.8618674565960084
61932,0.04610675596956449
42633,0.15429424761732802
76494,0.9861225719346977
32761,0.1691475860512466
30597,0.040198428329047554
40531,0.48875850766901147
41930,0.8874732002496025
31835,0.1753560074857771
60872,0.7714947454755098
16019,0.2418536584792991
76970,0.9625722383977949
30608,0.08610547794267932
59750,0.6010056681504227
95272,0.3416042493924465
63115,0.04900387583959628
98314,0.8132426331922306
84533,0.08911009952296853
13294,0.9862201998551363
77803,0.9512871002641837
99488,0.21877443621144793
95248,0.5082351148125968
38608,0.3570526584737713
87454,0.027224150596917837
88174,0.7783745064834817
27337,0.0513301825556508
761,0.35329501980595274
72445,0.929860681828665
86914,0.9408637383449824
99552,0.050119011648890995
9953,0.8181012432719698
10643,0.3268946632558892
21428,0.36372022889665845
93328,0.20189535675195208
4141,0.09564696832000535
48338,0.22196428589588463
16670,0.05511854162704005
11783,0.07332377041866284
57290,0.9194756133268005
41433,0.24824414406421733
55963,0.6459926955399347
55628,0.317475040188579
29771,0.01864853250063979
9990,0.12745267904752566
23432,0.17428936918454205
46653,0.0557095504881014
11281,0.11103062866658132
65241,0.24716263343251843
54734,0.6723180385829483
96294,0.5514759352191055
50548,0.15564567273232993
1758,0.3170965376870614
56200,0.9762585985194951
69768,0.10135430454434831
87665,0.7258767351183741
33682,0.1317247996219948
30325,0.2573567056178169
46634,0.9581403211295134
51062,0.04788513933086851
70120,0.06704402109523681
37393,0.06523184141002938
63079,0.2902481508060749
95412,0.12515166209099138
44926,0.04796963027654626
59324,0.2600144936129997
45156,0.055031275696170986
61316,0.4064987267052652
44812,0.23024756255322662
55252,0.6039540055360973
92030,0.5277257779413577
24258,0.539744891679718
5898,0.05025261011149961
61884,0.06459313388658948
71604,0.7558165782613384
18562,0.9697068148636802
69833,0.014713105261198152
23547,0.9772384378837656
59845,0.25752234656119155
45600,0.8235788232349661
96330,0.24480442014984105
39722,0.6428669668490468
85463,0.9793321113156206
42221,0.06984032986567425
51626,0.28516666806553187
5406,0.015542505604783388
22222,0.1864284191054451
62517,0.06271115788691647
61571,0.14948037176141052
34249,0.8683562192637643
88599,0.8203765938367137
3343,0.5040250908539758
77008,0.0960049723605813
48682,0.07489465956162401
56488,0.007254523451024743
53219,0.2371138543756728
51157,0.3983953395763091
72210,0.6079022385693599
90271,0.5886771696878313
8344,0.36268673487328246
61814,0.5737672777001975
75917,0.3716440592337858
78951,0.1891538398487707
61876,0.04830158174908045
94349,0.08384394408528523
32790,0.6256747709289506
342,0.9517872418373445
60769,0.05676915434132125
61503,0.26073727218068077
55602,0.11188403073785447
78723,0.0757949576967279
16738,0.684309122137941
83102,0.9883189136747726
22114,0.995651123453305
67247,0.798347452544697
72987,0.39572495851365164
18532,0.8460345694049534
33274,0.18667319095439003
28946,0.47138557798706565
67956,0.4594171395841927
92660,0.20554586408448422
93773,0.10618485684766103
466,0.08678969911877178
19192,0.4840735472748054
98644,0.05735873951573594
23387,0.9387547502105786
3238,0.2590242437470224
22313,0.8842660450714154
92928,0.10108440840056727
81488,0.6137400465967827
50649,0.15849542066400205
85261,0.277750047144227
60609,0.07280192696386754
92844,0.6540539109937554
36293,0.06241977814800323
57356,0.15549722473381916
84380,0.8817883435220802
76092,0.3716915715259135
9123,0.22487577706377027
5169,0.8105275355394218
46537,0.7693165070951504
36766,0.0883232986355954
32119,0.0630082803787672
80110,0.18914610516656225
28755,0.9036315419803206
40606,0.026588553818115514
67588,0.09745235227854618
56354,0.1333561145941041
94661,0.465583357439457
16548,0.14081203087708352
67661,0.9364279917197819
72649,0.7178041900916466
35099,0.0394038173370322
5672,0.22245773812765718
47900,0.13418468097875824
36231,0.03336358112329223
96732,0.9475697167925791
58709,0.0526234647793988
23990,0.9120548126970973
71455,0.19494207065498068
24484,0.16137941761021646
91971,0.9629811074594676
66051,0.6258668647294507
66853,0.05852054028635353
53192,0.06509016308489574
80550,0.133420851634585
71512,0.11713496631156219
63318,0.8245088548550517
15527,0.011748650176874613
49392,0.008517927471905096
3722,0.97761668185568
22182,0.9829773498627676
58859,0.6735035817100992
99833,0.09649516673805117
86543,0.29541377009689024
8835,0.03107464285776795
44511,0.38651054759265074
53402,0.4487026447911284
66161,0.5899853465178497
31976,0.8533223868424381
40286,0.11581838243489781
85180,0.7518552942015313
66024,0.11466637648119758
32517,0.3963957531100656
31318,0.39528455651237887
60242,0.037927001739333714
73479,0.5502219108794277
48799,0.775196158788721
10702,0.7789332019156572
4621,0.362631302203561
81935,0.9817430070622689
22950,0.6250379114293249
45321,0.5055911120072076
43040,0.0859164273496214
60912,0.3826883589917342
46360,0.08261925156876589
45068,0.9382580236136291
83072,0.30347375197752935
82956,0.052405555041453736
50809,0.3522843523635011
78504,0.16929720449946264
54837,0.04302744682855552
46850,0.7217907797470988
46411,0.1478378740260692
9479,0.011138799400394035
72309,0.0214057046626387
13965,0.10158385699444329
17515,0.12737243698542994
20071,0.17362357139323242
34692,0.9452471036629051
79224,0.1876223484267178
52257,0.16549128875622268
21636,0.06547975282271751
76070,0.12705238400828417
45374,0.17799027207147522
86804,0.303231746812513
96881,0.7266366976671285
88810,0.07448044647617233
59743,0.11017917181899545
15541,0.9574447903547972
87024,0.3637507877661329
66243,0.7839789426459416
46961,0.42549687403157965
54119,0.20579945676159714
92028,0.2685322671591857
14572,0.9321844342074417
77724,0.0949606684268993
48744,0.14645658189243435
47042,0.18235774811953495
78076,0.05080421576648116
39191,0.6497368341302613
55124,0.6928896726839021
70126,0.9468718854320065
43383,0.14601787189891358
45613,0.6358473740011192
73531,0.6436990527733332
4362,0.8925555490418515
68355,0.15661607399966526
44570,0.18001686447825108
89681,0.4393419179820192
23780,0.9676897613319064
64810,0.3810759078871534
20244,0.05450565698517299
68557,0.5218425900019599
49755,0.3965542429953644
47360,0.7948479144694637
59042,0.9113762165596474
